id,yield
16332,7241.37053
16333,4590.823341
16334,6117.4759
16335,6109.85047
16336,6735.24371
16337,3968.33018
16338,6150.84205
16339,6255.890642
16340,5675.721494
16341,6529.98232
16342,7548.34706
16343,5596.226357
16344,7738.88171
16345,6347.560759
16346,4323.930991
16347,7317.951035
16348,5367.61826
16349,6180.95142
16350,6467.654764
16351,7340.46077
16352,4079.91244
16353,7317.95104
16354,5791.45673
16355,4590.823341
16356,6157.054843
16357,5544.62172
16358,5367.61826
16359,7399.875886
16360,6392.35667
16361,5817.185275
16362,6443.2569
16363,5313.378277
16364,7510.79057
16365,4560.22361
16366,6806.492688
16367,6318.70872
16368,5514.66748
16369,7713.4796
16370,7604.315838
16371,6614.219308
16372,5811.211473
16373,6898.39095
16374,6107.382466
16375,3385.148
16376,3911.42225
16377,5566.52275
16378,7479.93417
16379,4460.91457
16380,3720.711588
16381,5632.45917
16382,7417.81497
16383,5299.661325
16384,4850.03746
16385,6663.00068
16386,8254.05731
16387,3396.72989
16388,6347.56076
16389,4947.605663
16390,5192.883148
16391,6292.42962
16392,4913.22292
16393,7804.62795
16394,5720.723161
16395,6731.618436
16396,6292.42962
16397,5225.163069
16398,4905.49871
16399,5246.52146
16400,5675.721494
16401,7284.814779
16402,3519.43131
16403,6244.19576
16404,6929.554801
16405,5221.357411
16406,5246.52146
16407,5750.88107
16408,6451.10052
16409,7136.98445
16410,4975.88538
16411,6202.32702
16412,3764.31973
16413,7548.34706
16414,4336.10096
16415,5876.960007
16416,6037.686131
16417,7565.10416
16418,6979.324788
16419,2688.028831
16420,6198.06496
16421,4710.85865
16422,4858.24073
16423,7443.62446
16424,3822.981667
16425,5645.14663
16426,4100.759169
16427,6979.324788
16428,7293.53617
16429,5954.513153
16430,5388.50369
16431,6422.922094
16432,6842.760562
16433,7230.1325
16434,5504.75083
16435,7064.169775
16436,4641.00151
16437,8090.417127
16438,7380.6338
16439,5649.03716
16440,7241.370531
16441,3626.36653
16442,3276.36206
16443,7588.36096
16444,3748.465467
16445,7502.24389
16446,6880.7759
16447,4546.78674
16448,6575.592668
16449,7243.226111
16450,6279.338501
16451,3708.20502
16452,5178.270314
16453,6125.69538
16454,4100.759169
16455,6117.4759
16456,3626.36653
16457,8254.12654
16458,6564.9583
16459,6992.82314
16460,4587.385566
16461,3911.422247
16462,4162.761559
16463,5225.163069
16464,6202.32702
16465,6795.88187
16466,7532.82953
16467,5722.576764
16468,6235.452776
16469,4247.508926
16470,4870.62537
16471,6960.10751
16472,3748.46547
16473,7451.725625
16474,8173.589103
16475,7793.442058
16476,4278.76321
16477,6663.000678
16478,6335.296388
16479,6226.28514
16480,3471.192143
16481,4045.47966
16482,6514.63899
16483,5675.72149
16484,7380.6338
16485,7340.46077
16486,5492.81699
16487,3804.610168
16488,7406.90248
16489,4278.763209
16490,7198.422854
16491,4667.72494
16492,6848.626223
16493,6107.382466
16494,5305.74363
16495,5399.861131
16496,6852.97971
16497,6467.654764
16498,4945.79443
16499,6327.477365
16500,6146.831516
16501,7451.725625
16502,5867.99722
16503,4125.757119
16504,5597.022161
16505,6979.324788
16506,7243.226111
16507,4568.67217
16508,6347.560759
16509,3519.43131
16510,3784.11935
16511,4418.44126
16512,6830.96605
16513,6328.893321
16514,5695.564416
16515,6117.4759
16516,7369.685585
16517,6226.28514
16518,6687.25926
16519,6422.92209
16520,7270.31832
16521,7381.3794
16522,5548.12201
16523,6529.98232
16524,6683.20061
16525,6331.867217
16526,5954.51315
16527,3723.52338
16528,5569.139254
16529,5767.178357
16530,8090.417127
16531,7765.256323
16532,2452.680747
16533,5741.31418
16534,7357.358903
16535,5920.48718
16536,5781.85965
16537,7417.81497
16538,6098.113172
16539,4813.45285
16540,2946.926015
16541,5403.69852
16542,3723.52338
16543,5964.791108
16544,5602.02293
16545,7317.951035
16546,7322.609141
16547,6058.64876
16548,5393.56434
16549,3626.366534
16550,6146.831516
16551,7322.609141
16552,4387.74185
16553,5492.81699
16554,6467.65476
16555,5356.871861
16556,5746.777027
16557,7243.226111
16558,5996.078548
16559,3373.43684
16560,5462.133945
16561,8408.38341
16562,6037.686131
16563,5862.80545
16564,8175.456195
16565,4913.22292
16566,6299.226358
16567,6948.2288
16568,5178.27031
16569,6409.140005
16570,5597.022161
16571,7411.174571
16572,7617.39589
16573,4888.50303
16574,6190.665974
16575,5535.05665
16576,4350.42467
16577,6335.296388
16578,6072.83443
16579,6449.041569
16580,8247.52116
16581,5811.21147
16582,7243.226111
16583,4433.53697
16584,7381.973331
16585,6696.23571
16586,5504.75083
16587,5852.874202
16588,7825.87492
16589,6180.951419
16590,6958.174787
16591,6515.305873
16592,6942.396304
16593,5246.52146
16594,4830.959809
16595,3723.52338
16596,6306.550622
16597,6529.98232
16598,6717.44627
16599,3748.46547
16600,6621.250814
16601,7554.4683
16602,5336.974729
16603,4418.44126
16604,5605.221
16605,7267.28344
16606,6564.9583
16607,5016.74159
16608,7340.46077
16609,5811.211473
16610,7933.30235
16611,5807.006933
16612,7270.31832
16613,5834.98164
16614,3238.028147
16615,3680.560247
16616,6979.324788
16617,3680.560247
16618,4254.82514
16619,5455.11891
16620,7483.73632
16621,8007.206207
16622,6770.23332
16623,7706.88137
16624,5347.513929
16625,7005.0386
16626,6306.550622
16627,8104.934974
16628,6254.82922
16629,7381.973331
16630,6638.656487
16631,5246.52146
16632,5566.52275
16633,6443.2569
16634,6202.32702
16635,5482.0813
16636,6226.285142
16637,6941.82413
16638,5356.87186
16639,7669.81182
16640,4568.672172
16641,6717.446272
16642,4234.868585
16643,6608.90751
16644,7399.875886
16645,5700.243243
16646,4062.739528
16647,6564.9583
16648,6903.87339
16649,6480.80815
16650,7517.44077
16651,5700.243243
16652,6569.24967
16653,5777.3754
16654,5381.272664
16655,4282.700632
16656,5575.394471
16657,6093.31527
16658,6591.78118
16659,5605.221001
16660,7103.508943
16661,7236.090253
16662,5246.52146
16663,3784.11935
16664,7184.013843
16665,5556.374604
16666,5305.74363
16667,5124.8549
16668,7858.685578
16669,7761.15796
16670,5492.81699
16671,6830.966046
16672,7660.88604
16673,5605.221001
16674,5643.360448
16675,7738.88171
16676,6157.054843
16677,6735.24371
16678,2825.003738
16679,7041.380179
16680,5647.712261
16681,4162.761559
16682,5575.394471
16683,5439.4215
16684,4393.527431
16685,5605.221001
16686,6770.23332
16687,5381.27266
16688,7369.685585
16689,5428.10602
16690,5360.873908
16691,5462.133945
16692,6132.417383
16693,3436.49354
16694,5462.133945
16695,6960.107506
16696,4177.0152
16697,4254.82514
16698,4802.6043
16699,6117.4759
16700,7322.609141
16701,4705.62653
16702,5817.185275
16703,6347.56076
16704,4868.21145
16705,5919.430755
16706,6583.457887
16707,4278.763209
16708,6880.775896
16709,6306.55062
16710,8318.79889
16711,5695.564416
16712,5695.564416
16713,8173.5891
16714,5811.211473
16715,7340.46077
16716,7793.442058
16717,7510.790568
16718,4952.01304
16719,5596.226357
16720,5439.4215
16721,7804.627951
16722,4740.01505
16723,4590.823341
16724,2625.26916
16725,5867.997216
16726,7117.95038
16727,5381.27266
16728,6409.140005
16729,7016.89385
16730,6677.62443
16731,6235.452776
16732,3244.32926
16733,5462.13394
16734,3396.72989
16735,4802.6043
16736,6010.760082
16737,5313.37828
16738,5246.52146
16739,6202.32702
16740,3968.33018
16741,6960.107506
16742,5605.221001
16743,7483.73632
16744,6526.988187
16745,6320.96112
16746,5482.081299
16747,4203.027624
16748,5492.81699
16749,6598.854044
16750,7369.68559
16751,7639.54789
16752,7340.460767
16753,5016.74159
16754,6626.506846
16755,5700.24324
16756,5548.122012
16757,4125.75712
16758,4968.601171
16759,5817.185275
16760,7588.36096
16761,7690.174905
16762,3511.537898
16763,6554.976861
16764,6132.417383
16765,7267.28344
16766,6058.64876
16767,5767.178357
16768,5424.12351
16769,4340.82151
16770,5700.243243
16771,5663.06579
16772,6315.23321
16773,6779.98166
16774,6757.073662
16775,5628.710525
16776,6958.17479
16777,3983.097848
16778,8134.72655
16779,5534.804936
16780,6578.235221
16781,5151.38647
16782,7231.027782
16783,7479.93417
16784,6274.934837
16785,6325.26613
16786,6013.407593
16787,5628.710525
16788,4850.03746
16789,5596.226357
16790,4667.724945
16791,7924.51678
16792,6306.550622
16793,4357.82292
16794,6821.808099
16795,6696.23571
16796,5462.13394
16797,6299.226358
16798,4546.78674
16799,6150.842053
16800,5605.221001
16801,5663.06579
16802,4010.55215
16803,7616.70599
16804,6335.29639
16805,7529.17505
16806,6520.897596
16807,6901.658937
16808,6663.000678
16809,8157.236939
16810,7502.24389
16811,6058.64876
16812,4546.786741
16813,7041.380179
16814,6226.28514
16815,4858.240729
16816,5711.85174
16817,6328.89332
16818,7369.685585
16819,7483.73632
16820,4254.82514
16821,4334.841218
16822,5828.73212
16823,7369.68559
16824,7690.1749
16825,7107.60976
16826,7483.73632
16827,5504.750825
16828,8086.388809
16829,5462.133945
16830,5345.99106
16831,7588.360961
16832,5807.00693
16833,8263.289742
16834,4580.393
16835,5514.66748
16836,3866.798965
16837,5948.114471
16838,6696.23571
16839,6274.934837
16840,8711.20896
16841,5042.640339
16842,5767.178357
16843,5596.226357
